Seller,Seller ID,Category,Primary Subcategory,Estimated Monthly Revenue,Percent FBA,Full Brand Coverage,Number of ASINs,Top ASINs Count,State,Country,Business Name,Number of Brands Selling,1 Month Growth,3 Month Growth,6 Month Growth,12 Month Growth,1 Month Growth Count,6 Month Growth Count,Started Selling Date,URL,Notes,Find Domain from Company Name,Find Domain from Company Name (2),Find domain from company name,Domain,Get Domain from Company Name,Get Domain from Company Name (2),Domain (2),Enrich Company,Description,Locality,Use AI,Use AI linkedin Company Url,Update People Search (Find people Table) - 2025-12-08T23:34:03.773Z,Update People Search (Find people Table) - 2025-12-08T23:57:57.827Z,domain from custom script
SAVEABIZ,AR5DREBZO8VES,Electronics,Computer Monitors,2587824.34,0.1118012422,0,161,58,FL,US,SAVEABIZ LLC,26,-0.5384615385,-0.3333333333,-0.25,1,-7,-2,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=AR5DREBZO8VES,,,,,,,,,,,,,,,,
Aventis Systems,A1PUHO6D4MM5FC,Electronics,Network Attached Storage (NAS) Devices,2586215.32,0.04918032787,2,366,26,GA,US,"Aventis Systems, Inc.",25,0.6153846154,0.1052631579,2,0.1052631579,8,14,2017-04-02 0:00:00,https://www.amazon.com/sp?seller=A1PUHO6D4MM5FC,,,,,,,,,,,,,,,,
IPC-STORE✅,A284PRV19Y1MTF,Electronics,Projector Lenses,2585964.65,0.04060913706,4,985,26,DE,US,"CYBERSTORM, LLC",111,2,0.04347826087,0.09090909091,-0.3684210526,16,2,2017-03-06 0:00:00,https://www.amazon.com/sp?seller=A284PRV19Y1MTF,,,,,,,,,,,,,,,,
Jellyfish Brands,A3PXPHBX7QV7SH,Home & Kitchen,Sheet & Pillowcase Sets,2585630.03,1,4,309,68,FL,US,"Jellyfish Brands, LLC",3,0.5384615385,-0.1666666667,0.3793103448,-0.1666666667,14,11,2017-08-24 0:00:00,https://www.amazon.com/sp?seller=A3PXPHBX7QV7SH,,,,,,,,,,,,,,,,
BMS Distribution,A13L2DLPG117O2,Health & Household,Knee Braces,2585545.15,0.9981515712,1,541,38,IL,US,BMA Future LLC,1,-0.1079136691,-0.2790697674,-0.3861386139,-0.4363636364,-15,-78,2017-09-19 0:00:00,https://www.amazon.com/sp?seller=A13L2DLPG117O2,,,,,,,,,,,,,,,,
Urban Decay,A19QB4DVZAU3KJ,Beauty & Personal Care,Makeup Palettes,2582562.46,0.9959183673,1,245,49,NY,US,"L'Oreal USA S/D, Inc.",1,0,-0.1165048544,0.1666666667,-0.01086956522,0,13,2023-02-16 0:00:00,https://www.amazon.com/sp?seller=A19QB4DVZAU3KJ,,,,,,,,,,,,,,,,
Santiny,A3E1SQM5WUB3RR,"Clothing, Shoes & Jewelry",Women's Track Pants,2581661.66,0.9995635094,1,6873,34,福建,CN,"Xia Men Shi Li Pu Import and Export Co.,Ltd.",1,-0.3464566929,-0.6856060606,-0.5310734463,-0.4391891892,-44,-94,2020-11-17 0:00:00,https://www.amazon.com/sp?seller=A3E1SQM5WUB3RR,,,,,,,,,,,,,,,,
Rho Nutrition,A3PG3I3W1IY357,Health & Household,Vitamin B3 (Niacin) Supplements,2581192.83,0.5454545455,1,11,10,FL,US,Rho Nutrition LLC,1,-0.48,-0.1875,0,0.625,-12,0,2024-01-19 0:00:00,https://www.amazon.com/sp?seller=A3PG3I3W1IY357,,,,,,,,,,,,,,,,
True Sea Moss,A3E516Y0X026KQ,Grocery & Gourmet Food,Canned & Jarred Vegetables,2580177.59,0.8554216867,1,83,39,CA,US,"DIVA FAM, INC.",1,-0.2446043165,-0.6428571429,-0.375,0.4,-34,-63,2020-09-05 0:00:00,https://www.amazon.com/sp?seller=A3E516Y0X026KQ,,,,,,,,,,,,,,,,
Kitsure-BJT,A19N53JRYFWP74,Home & Kitchen,Free Standing Shoe Racks,2579496.64,1,1,208,48,福建,CN,fuzhou bujiatangdianzi youxiangongsi,1,0.1042944785,-0.03225806452,0.6216216216,1.195121951,17,69,2024-05-23 0:00:00,https://www.amazon.com/sp?seller=A19N53JRYFWP74,,,,,,,,,,,,,,,,
Hollyland Official Store,A1B6X5MSF7VH04,Electronics,Video Transmission Surveillance Systems,2578882.95,0.92,2,75,48,广东,CN,"Shenzhen Hollyland Technology Co., Ltd.",2,-0.5820895522,-0.2432432432,-0.125,-0.1515151515,-39,-4,2019-07-22 0:00:00,https://www.amazon.com/sp?seller=A1B6X5MSF7VH04,,,,,,,,,,,,,,,,
QIUaner,AIWQRKVJ85ROI,"Clothing, Shoes & Jewelry",Women's T-Shirts,2578739.56,0.9995798319,1,7140,16,安徽省,CN,hefeiqiaangdianzishangwuyouxiangongsi,1,0.2727272727,0.2262773723,0.4867256637,0.9534883721,36,55,2022-11-14 0:00:00,https://www.amazon.com/sp?seller=AIWQRKVJ85ROI,,,,,,,,,,,,,,,,
Wahl Clipper Corporation,APLN9KT3WTCYF,Beauty & Personal Care,Hair Clippers,2577384.16,1,1,86,38,IL,US,Wahl Clipper Corporation,1,0.02,-0.1206896552,-0.1639344262,2.1875,1,-10,2021-09-09 0:00:00,https://www.amazon.com/sp?seller=APLN9KT3WTCYF,,,,,,,,,,,,,,,,
Preferred Pharmacy Plus,A7H37HS2706TH,Health & Household,Shoe Insoles,2576118.63,0.9781420765,10,1281,55,NJ,US,Preferred Pharmacy Plus LLC,112,-0.1194029851,-0.3107476636,-0.2091152815,-0.4684684685,-40,-78,2017-04-12 0:00:00,https://www.amazon.com/sp?seller=A7H37HS2706TH,,,,,,,,,,,,,,,,
Piccolino Baby,A1KOY3Q9PW15P,Baby Products,Convertible Child Safety Car Seats,2575726.65,0.1136363636,1,88,41,NJ,US,Spoil Me Baby,12,-0.2,-0.5294117647,-0.5555555556,-0.4285714286,-2,-10,2016-06-11 0:00:00,https://www.amazon.com/sp?seller=A1KOY3Q9PW15P,,,,,,,,,,,,,,,,
MAGICJOHN Direct-US,A2NXVUKS50DA3M,Cell Phones & Accessories,Cell Phone Screen Protectors,2574513.11,1,1,243,51,广东,CN,shenzhenmofajiangshumakejiyouxiangongsi,1,-0.1117647059,-0.06790123457,0.268907563,5.04,-19,32,2024-08-03 0:00:00,https://www.amazon.com/sp?seller=A2NXVUKS50DA3M,,,,,,,,,,,,,,,,
wennalife,A2PMZDTVZN9NGQ,Beauty & Personal Care,Hair Extensions,2574014.55,0.9993293092,1,2982,5,HONG KONG,HK,"WELIFE BEAUTY CO., LIMITED",1,1.1,0.5,1.333333333,0.4,11,12,2020-07-16 0:00:00,https://www.amazon.com/sp?seller=A2PMZDTVZN9NGQ,,,,,,,,,,,,,,,,
Neviss,A2HZ3RO3NGT5PG,Health & Household,Magnesium Mineral Supplements,2571445.73,1,1,147,49,CA,US,Neviss LLC,1,0.1866666667,0.5344827586,0.390625,0.5344827586,14,25,2016-10-17 0:00:00,https://www.amazon.com/sp?seller=A2HZ3RO3NGT5PG,,,,,,,,,,,,,,,,
A 2 Z STORE,A1UQL0NP53GDRU,Grocery & Gourmet Food,Electric Toothbrush Replacement Brush Heads,2568905.62,0.9736308316,7,493,56,GUJARAT,IN,ACORN SOLUTION,104,0.145631068,-0.4313253012,-0.2027027027,-0.3295454545,30,-60,2016-06-13 0:00:00,https://www.amazon.com/sp?seller=A1UQL0NP53GDRU,,,,,,,,,,,,,,,,
Crown Shade-2,A24KAYB81EOBBO,"Patio, Lawn & Garden",Outdoor Canopies,2568874.14,0.2702702703,1,259,84,浙江省,CN,Yiwu LiangHao Ecommerce Firm,1,-0.6,-0.7699115044,-0.6976744186,-0.5737704918,-39,-60,2018-01-11 0:00:00,https://www.amazon.com/sp?seller=A24KAYB81EOBBO,,,,,,,,,,,,,,,,
Ralph Lauren Fragrances,A3NXNBNFB9I05M,Beauty & Personal Care,Men's Eau de Toilette,2568251.83,1,1,90,46,NY,US,"L'Oreal USA S/D, Inc.",2,-0.06329113924,0.2131147541,-0.2745098039,-0.1685393258,-5,-28,2023-04-21 0:00:00,https://www.amazon.com/sp?seller=A3NXNBNFB9I05M,,,,,,,,,,,,,,,,
Tromba-Pro,A5C5ZFD4GMZUX,Office Products,Dry Erase Boards,2562476.75,0.9276315789,1,152,73,CT,US,VIZ-PRO LLC,1,-0.3103448276,-0.2592592593,-0.2857142857,-0.5348837209,-9,-8,2016-10-19 0:00:00,https://www.amazon.com/sp?seller=A5C5ZFD4GMZUX,,,,,,,,,,,,,,,,
Your Beauty Master,AD013J7BPKC03,Beauty & Personal Care,False Eyelashes,2559596.74,0.99861783,18,1447,51,CA,US,Glamour Industries Inc,42,0,-0.2810218978,-0.1652542373,-0.1893004115,0,-39,2017-03-20 0:00:00,https://www.amazon.com/sp?seller=AD013J7BPKC03,,,,,,,,,,,,,,,,
ZIMA DENTAL,A3251QW52DQIK7,Health & Household,Denture Cleansers,2559344.11,1,1,7,7,DE,US,KP Dental LLC,1,2.5,1.153846154,1.333333333,0.8666666667,20,16,2023-07-27 0:00:00,https://www.amazon.com/sp?seller=A3251QW52DQIK7,,,,,,,,,,,,,,,,
Topdononline,A3EMYY4GBP2W2D,Automotive,Code Readers & Scan Tools,2554457.57,1,0,30,24,广东省,CN,ShenZhenDingJiangKeJiYouXianGongSi,1,0.04444444444,-0.1896551724,0.3055555556,1.35,2,11,2018-01-19 0:00:00,https://www.amazon.com/sp?seller=A3EMYY4GBP2W2D,,,,,,,,,,,,,,,,
Renpho Group,A1WXKQ3NWKC8WT,Health & Household,Heating Pads,2554393.18,1,0,72,22,KOWLOON,HK,ROCDAN LIMITED,1,0.3333333333,-0.02564102564,-0.1739130435,-0.3333333333,19,-16,2016-10-10 0:00:00,https://www.amazon.com/sp?seller=A1WXKQ3NWKC8WT,,,,,,,,,,,,,,,,
Axio Supply,A2SMBD9PX0P7DB,Grocery & Gourmet Food,Bath Salts,2552842.29,0.9980855137,13,1567,39,UT,US,"Axio Supply, LLC",11,0.05134474328,-0.09473684211,-0.1152263374,-0.1330645161,21,-56,2017-03-14 0:00:00,https://www.amazon.com/sp?seller=A2SMBD9PX0P7DB,,,,,,,,,,,,,,,,
AquaBliss,AZG0W4CL9R77E,Tools & Home Improvement,Showerhead Filters,2552397.9,1,1,22,18,DE,US,AquaBliss Inc,1,0.1694915254,-0.2659574468,-0.2959183673,-0.3551401869,10,-29,2016-07-01 0:00:00,https://www.amazon.com/sp?seller=AZG0W4CL9R77E,,,,,,,,,,,,,,,,
Howjoe,AZQWXAPHP2IK3,Home & Kitchen,Sofas & Couches,2551934.24,0.03278688525,2,122,16,浙江,CN,huzhoushanyuejiajuyouxiangongsi,2,-0.1944444444,-0.03333333333,0.3181818182,0.45,-7,7,2024-06-17 0:00:00,https://www.amazon.com/sp?seller=AZQWXAPHP2IK3,,,,,,,,,,,,,,,,
Tipsy Elves,A23DEWI42M7EGR,"Clothing, Shoes & Jewelry",Women's Costumes,2551458.66,1,1,4715,40,CA,US,Tipsy Elves LLC,1,0.5,1.068965517,4.454545455,-0.3684210526,20,49,2016-10-26 0:00:00,https://www.amazon.com/sp?seller=A23DEWI42M7EGR,,,,,,,,,,,,,,,,
"Platinum Micro, Inc.",A23NVCSO4PYH3S,Electronics,Network Attached Storage (NAS) Devices,2547755.67,0.4092140921,5,369,56,CA,US,"Platinum Micro, Inc",38,-0.1176470588,0.7647058824,0.1111111111,-0.375,-4,3,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=A23NVCSO4PYH3S,,,,,,,,,,,,,,,,
All in All Inc,AL0PQYK0FKUTO,Electronics,Video Projectors,2544520.32,0,0,134,50,IL,US,All In All Inc,29,29.66666667,-5.380952381,0.3529411765,6.076923077,89,24,2016-06-09 0:00:00,https://www.amazon.com/sp?seller=AL0PQYK0FKUTO,,,,,,,,,,,,,,,,
RetroRefresh,ATE7Q42V0E18G,Video Games,Xbox Consoles,2544137.23,0.7820927724,12,927,69,IN,US,Sosa Games Inc,34,-0.2673267327,-0.350877193,-0.350877193,-0.308411215,-27,-40,2018-06-27 0:00:00,https://www.amazon.com/sp?seller=ATE7Q42V0E18G,,,,,,,,,,,,,,,,
Official Authorized Retailer,A33SFAELIQ23PY,Electronics,Video Projectors,2543740.23,0.875,1,8,5,广东省,CN,shen zhen shi ke er rui shang mao you xian gong si,1,-0.5384615385,0,-0.7142857143,-0.8064516129,-7,-15,2021-10-22 0:00:00,https://www.amazon.com/sp?seller=A33SFAELIQ23PY,,,,,,,,,,,,,,,,
HILLGA,A34XLBJZH1KIQX,"Patio, Lawn & Garden",Patio Conversation Sets,2543025.54,0.007633587786,1,131,66,广东,CN,shenzhenshiqiukakejiyouxianzerengongsi,1,0,-0.652173913,1,0.6,0,4,2024-02-17 0:00:00,https://www.amazon.com/sp?seller=A34XLBJZH1KIQX,,,,,,,,,,,,,,,,
MAV Nutrition,A1PFGLYCW3SWI1,Health & Household,DHA Nutritional Supplements,2542952.76,1,1,27,11,FL,US,"MAV Nutrition, LLC",1,0.0243902439,-0.1063829787,0.0243902439,0.4736842105,2,2,2017-02-06 0:00:00,https://www.amazon.com/sp?seller=A1PFGLYCW3SWI1,,,,,,,,,,,,,,,,
-ARMRA-,A2K0X732T0SE0O,Health & Household,Blended Vitamin & Mineral Supplements,2542556.81,1,1,9,9,FL,US,Rahal Biosciences,1,-0.3846153846,-0.4666666667,-0.5897435897,-0.4838709677,-10,-23,2020-11-27 0:00:00,https://www.amazon.com/sp?seller=A2K0X732T0SE0O,,,,,,,,,,,,,,,,
Giraffe Tools,A2J0E8VWXH3MW6,"Patio, Lawn & Garden",Pressure Washers,2538617.07,0.9318181818,1,176,59,浙江省,CN,yongkangshi hailihongcheng gongmao youxian gongsi,1,-0.1904761905,-0.46875,-0.5853658537,-0.2714285714,-12,-72,2017-08-13 0:00:00,https://www.amazon.com/sp?seller=A2J0E8VWXH3MW6,,,,,,,,,,,,,,,,
Cushion Lab,A30RQF8MI21BQH,Office Products,Back Cushions & Seat Cushions,2537095.16,1,1,37,16,CA,US,Cushion Lab LLC,1,-0.06944444444,-0.2209302326,0.7631578947,0.4255319149,-5,29,2018-02-20 0:00:00,https://www.amazon.com/sp?seller=A30RQF8MI21BQH,,,,,,,,,,,,,,,,
CPO Outlets,AUEUXQQV6YS3R,Tools & Home Improvement,Portable Air Compressors,2534877.81,0.05021834061,2,458,62,CA,US,California,31,-0.1153846154,0.04545454545,-0.2068965517,-0.8257575758,-9,-18,2016-03-20 0:00:00,https://www.amazon.com/sp?seller=AUEUXQQV6YS3R,,,,,,,,,,,,,,,,
Mighty Paw,A2HZCP6GKFV1YU,Pet Supplies,"Dog Treat Cookies, Biscuits & Snacks",2533410.74,1,1,137,37,FL,US,Boundless EC US LLC,1,0.2054794521,0.3968253968,0,-0.2666666667,15,0,2017-01-18 0:00:00,https://www.amazon.com/sp?seller=A2HZCP6GKFV1YU,,,,,,,,,,,,,,,,
XIxini,A2JIPW3EUQHIT0,Home & Kitchen,Dressers & Chests of Drawers,2531553.19,0,1,244,63,上海,CN,Shanghai Yuntianyue Home Tech Company Limited,1,0.25,0.04166666667,0.6129032258,3.545454545,10,19,2024-03-22 0:00:00,https://www.amazon.com/sp?seller=A2JIPW3EUQHIT0,,,,,,,,,,,,,,,,
Yimobra US,A3IMHCBD10J29J,Home & Kitchen,Bath Rugs,2528512.56,1,1,1522,30,浙江,CN,Yiwushiligaokejiyouxiangongsi,1,0.03468208092,-0.118226601,-0.1900452489,-0.2952755906,6,-42,2016-11-26 0:00:00,https://www.amazon.com/sp?seller=A3IMHCBD10J29J,,,,,,,,,,,,,,,,
ICEPURE Store,AMTCKVAG57GUA,Tools & Home Improvement,In-Refrigerator Water Filters,2527356.63,0.9190600522,3,383,60,CA,US,"TOP PURE (USA), INC.",3,-0.1197411003,-0.2628726287,-0.1604938272,-0.3508353222,-37,-52,2016-08-27 0:00:00,https://www.amazon.com/sp?seller=AMTCKVAG57GUA,,,,,,,,,,,,,,,,
One Beat,A4OCWOSUDOOXP,Electronics,Power Strips,2524732.09,0.9739583333,1,192,46,湖南省,CN,changshalangsidianzishangwuyouxiangongsi,1,0.2103321033,-0.1436031332,0.1388888889,-0.06017191977,57,40,2018-09-25 0:00:00,https://www.amazon.com/sp?seller=A4OCWOSUDOOXP,,,,,,,,,,,,,,,,
HK GELITE,A21BM624147L48,Tools & Home Improvement,Recessed Lighting Housing & Trim Kits,2523029.03,1,0,256,63,CHINA,HK,HK GELITE INTELLIGENT TECHNOLOGY LIMITED,2,0.1818181818,0.08333333333,0.9259259259,1.736842105,8,25,2024-03-20 0:00:00,https://www.amazon.com/sp?seller=A21BM624147L48,,,,,,,,,,,,,,,,
SnapSupplements,A19TF5ZGR79J84,Health & Household,Sports Nutrition Nitric Oxide Boosters,2517995.55,0.9803921569,1,51,23,WA,US,SALESVENUE INC,1,0.185483871,-0.1967213115,-0.2422680412,0.3486238532,23,-47,2017-10-21 0:00:00,https://www.amazon.com/sp?seller=A19TF5ZGR79J84,,,,,,,,,,,,,,,,
Sportneer Direct,A3ONLCJ4888948,Sports & Outdoors,Strength Training Wrist & Ankle Weights,2516012.25,0.9982817869,1,582,45,浙江,CN,"YiWu Chen Hu E-business Co., Ltd.",1,0.05128205128,-0.3692307692,-0.2678571429,-0.3880597015,4,-30,2016-10-30 0:00:00,https://www.amazon.com/sp?seller=A3ONLCJ4888948,,,,,,,,,,,,,,,,
Create Wellness Inc.,AS3759SZAKYKV,Health & Household,Creatine Nutritional Supplements,2515439.81,1,1,10,10,NY,US,"Create Wellness, Inc.",1,-25,0.4117647059,1,2.428571429,25,12,2023-07-02 0:00:00,https://www.amazon.com/sp?seller=AS3759SZAKYKV,,,,,,,,,,,,,,,,
ProMix Nutrition,A22DZKIMXZ1968,Health & Household,Sports Nutrition Whey Protein Powders,2512621.82,1,1,80,51,FL,US,"Promix Nutrition TopCo, Inc.",1,-0.6666666667,-0.75,-0.5555555556,-0.6666666667,-8,-5,2016-12-26 0:00:00,https://www.amazon.com/sp?seller=A22DZKIMXZ1968,,,,,,,,,,,,,,,,
Quiverr,A37ZSWO6PFG1ND,Health & Household,LED Bulbs,2512441.49,0.9794871795,1,195,57,FL,US,QUIVERR LLC,7,-0.2068965517,-0.28125,-0.2580645161,-0.7578947368,-6,-8,2016-11-10 0:00:00,https://www.amazon.com/sp?seller=A37ZSWO6PFG1ND,,,,,,,,,,,,,,,,
Hazo Haus,A5VF3D6WQN95A,Home & Kitchen,Area Rugs,2508553.26,1,1,649,59,IL,US,Venture M Trading Inc,1,0.2352941176,0.8260869565,2.230769231,41,8,29,2024-09-25 0:00:00,https://www.amazon.com/sp?seller=A5VF3D6WQN95A,,,,,,,,,,,,,,,,
Industrial Tools,A163F6BACEV7XG,Tools & Home Improvement,Cordless Tool Battery Packs,2507091.39,0.9642857143,0,84,53,CA,US,L A Tool Company,3,-0.2133333333,-0.2027027027,-0.4732142857,-0.3917525773,-16,-53,2016-05-04 0:00:00,https://www.amazon.com/sp?seller=A163F6BACEV7XG,,,,,,,,,,,,,,,,
RUGPADUSA,A1TSXMOVTKEP59,Home & Kitchen,Rug Pads,2506639.69,0.07713125846,2,739,46,CT,US,Rug Pad USA LLC,2,0,-0.2105263158,0.1538461538,-0.3617021277,0,4,2016-07-22 0:00:00,https://www.amazon.com/sp?seller=A1TSXMOVTKEP59,,,,,,,,,,,,,,,,
Jockey,AOHPONBM9IP8C,"Clothing, Shoes & Jewelry",Women's Briefs,2503951.19,0.2686876294,1,5311,15,WI,US,"JOCKEY INTERNATIONAL, INC.",1,-0.02444444444,-0.2508532423,-0.004535147392,-0.1930147059,-11,-2,2016-06-08 0:00:00,https://www.amazon.com/sp?seller=AOHPONBM9IP8C,,,,,,,,,,,,,,,,
Plugable Technologies,A3HIHADV23VGU1,Electronics,Laptop Docking Stations,2500443.32,1,1,86,32,WA,US,"LEANCODE, INC.",1,0.16,0.16,0.1153846154,0,4,3,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=A3HIHADV23VGU1,,,,,,,,,,,,,,,,
Tanming,A2QUK1SI2L2L0O,"Clothing, Shoes & Jewelry",Women's Pant Sets,2499940.65,0.9892473118,1,1209,43,江西,CN,Hefeitangmijinchukouyouxiangongsi,1,1.666666667,1.222222222,1.222222222,0.01265822785,50,44,2017-03-15 0:00:00,https://www.amazon.com/sp?seller=A2QUK1SI2L2L0O,,,,,,,,,,,,,,,,
VRURC-US,A24ODH0M4XWMFK,Cell Phones & Accessories,Cell Phone Portable Power Banks,2490877.37,0.9850746269,1,67,44,广东省,CN,"Shenzhen Chuanglijiacheng Technology Co., Ltd",1,-0.05882352941,-0.2098765432,-0.1111111111,-0.0303030303,-4,-8,2021-07-02 0:00:00,https://www.amazon.com/sp?seller=A24ODH0M4XWMFK,,,,,,,,,,,,,,,,
Black Rifle Coffee Co.,A2AVEG8IK9W5EI,Grocery & Gourmet Food,Single-Serve Coffee Capsules & Pods,2479961.94,1,1,111,59,UT,US,BLACK RIFLE COFFEE COMPANY LLC,1,-0.03053435115,-0.3021978022,0.1545454545,0.1441441441,-4,17,2017-03-14 0:00:00,https://www.amazon.com/sp?seller=A2AVEG8IK9W5EI,,,,,,,,,,,,,,,,
Routine Wellness,A3R4UQHAK4MDCW,Beauty & Personal Care,Hair Regrowth Conditioners,2479115.14,0.7857142857,1,70,27,TX,US,Routine Wellness Inc.,1,0.04255319149,-0.0297029703,-0.1900826446,0.08888888889,4,-23,2024-04-06 0:00:00,https://www.amazon.com/sp?seller=A3R4UQHAK4MDCW,,,,,,,,,,,,,,,,
Every Man Jack.,A3VHYR92JTT4BR,Beauty & Personal Care,Bath & Shower Gels,2477868.15,1,1,139,57,CA,US,Presidio Brands Inc,1,-0.1382978723,-0.3017241379,-0.01219512195,-0.4452054795,-13,-1,2019-03-27 0:00:00,https://www.amazon.com/sp?seller=A3VHYR92JTT4BR,,,,,,,,,,,,,,,,
Wholesome Wellness Nutrition,A2B7AD3OKG41E4,Health & Household,Prebiotic Nutritional Supplements,2477084.8,1,1,10,9,OR,US,Jimmy Morris,1,-0.1904761905,-0.1282051282,-0.08108108108,-0.009708737864,-24,-9,2019-06-05 0:00:00,https://www.amazon.com/sp?seller=A2B7AD3OKG41E4,,,,,,,,,,,,,,,,
WiiM,A1X95KAYPFVD46,Electronics,Wireless Audio Receivers & Adapters,2471717.13,0.9565217391,2,23,18,CA,US,Linkplay Technology Inc.,2,0.28,-0.05882352941,0.4545454545,0.4545454545,7,10,2021-12-07 0:00:00,https://www.amazon.com/sp?seller=A1X95KAYPFVD46,,,,,,,,,,,,,,,,
Xinyanee,A10Q69C1292C7Y,Tools & Home Improvement,Deadbolts,2471305.89,1,1,94,55,广东,CN,"Shenzhen Xinyan Technology Co.,Ltd",1,0.1940298507,0.02564102564,0.6666666667,0.25,13,32,2022-05-07 0:00:00,https://www.amazon.com/sp?seller=A10Q69C1292C7Y,,,,,,,,,,,,,,,,
Fygrip,A291NHT1MN5O83,Home & Kitchen,Moving Bags,2468874.1,1,1,32,31,HONGKONG,HK,Tuoxian Hong Kong Trading Co Limited,1,0.08387096774,-0.1295336788,0.2727272727,3.540540541,13,36,2024-07-09 0:00:00,https://www.amazon.com/sp?seller=A291NHT1MN5O83,,,,,,,,,,,,,,,,
TFUS Household Direct,A3DMIU7X1UKPHP,Home & Kitchen,Bed Frames,2466267.99,0,1,156,65,广东省,CN,SHENZHENTENGFEIFUZHUANGMAOYIYOUXIANGONGSI,1,0.303030303,0.2647058824,0.2285714286,-0.2586206897,10,8,2018-02-28 0:00:00,https://www.amazon.com/sp?seller=A3DMIU7X1UKPHP,,,,,,,,,,,,,,,,
Micro Center,A1UVTGP6WV0D1P,Electronics,Computer Motherboards,2466118.25,0.9558823529,4,476,58,OH,US,"Micro Center, Inc.",8,0.1818181818,-0.01265822785,0.21875,-0.3275862069,12,14,2017-10-11 0:00:00,https://www.amazon.com/sp?seller=A1UVTGP6WV0D1P,,,,,,,,,,,,,,,,
Number 1 In Service,A1E8AJDELN2AKR,"Patio, Lawn & Garden",Swimming Pool Chlorine,2464166.31,0.9862174579,11,653,49,NJ,US,LPBS Corp,36,0.5892857143,-0.04301075269,0.1483870968,-0.2614107884,66,23,2017-03-06 0:00:00,https://www.amazon.com/sp?seller=A1E8AJDELN2AKR,,,,,,,,,,,,,,,,
SOJOS Vision,A4EW9L80JWXT1,"Clothing, Shoes & Jewelry",Women's Sunglasses,2462205.83,0.9991755977,1,1213,58,浙江省,CN,WENZHOU JIEHONG JINCHUKOU YOUXIAN GONGSI,1,-0.08256880734,-0.4475138122,-0.375,-0.5073891626,-9,-60,2017-03-02 0:00:00,https://www.amazon.com/sp?seller=A4EW9L80JWXT1,,,,,,,,,,,,,,,,
HealthcareDirect,A1NUOZBBU6HROC,Health & Household,Attendant & Transport Wheelchairs,2460265.63,0.1581632653,3,196,42,IL,US,"Mozart Holdings, LP",12,-0.009646302251,-0.2222222222,-0.1225071225,3.219178082,-3,-43,2016-10-26 0:00:00,https://www.amazon.com/sp?seller=A1NUOZBBU6HROC,,,,,,,,,,,,,,,,
Onkata,A4ZSBADJP7DJM,Tools & Home Improvement,Bird Food,2459019.9,0.90625,18,1632,51,WA,US,Hardware Sales Inc.,67,0.3069306931,0.04761904762,0.1379310345,0.2452830189,31,16,2016-11-10 0:00:00,https://www.amazon.com/sp?seller=A4ZSBADJP7DJM,,,,,,,,,,,,,,,,
Jeff’s garage,A3HVW7NE7E0BUK,Tools & Home Improvement,Cordless Tool Battery Packs,2457711.52,0.5714285714,0,91,48,NY,US,ayl holdings llc,3,0.3103448276,0.2258064516,0.3571428571,1.235294118,18,20,2019-03-25 0:00:00,https://www.amazon.com/sp?seller=A3HVW7NE7E0BUK,,,,,,,,,,,,,,,,
SIRI US,A3CY0XF6LU3Z6X,"Clothing, Shoes & Jewelry",Women's Tote Handbags,2456559.33,0.9983193277,0,595,51,福建,CN,"Xiamen Junxu Supply Chain Co., Ltd.",1,-0.05154639175,-0.3611111111,-0.08910891089,-0.2580645161,-5,-9,2020-11-13 0:00:00,https://www.amazon.com/sp?seller=A3CY0XF6LU3Z6X,,,,,,,,,,,,,,,,
SunriseSelections,A7DCM6X3DTMGM,Health & Household,Blended Vitamin & Mineral Supplements,2452039.63,0.8259833135,1,839,46,WY,US,Sunrise Selections LLC,1,0.1003134796,-0.141809291,-0.1246882793,0.4210526316,32,-50,2024-01-31 0:00:00,https://www.amazon.com/sp?seller=A7DCM6X3DTMGM,,,,,,,,,,,,,,,,
Aheaplus,A20KY58WGSGI1H,Home & Kitchen,Closet Mounted Storage & Organization Systems,2451676.93,0.5392857143,1,280,71,GUANGDONG,CN,"Shenzhen Litian Technology Co., Ltd",1,0.08,-0.25,0.2272727273,-0.1290322581,2,5,2021-06-24 0:00:00,https://www.amazon.com/sp?seller=A20KY58WGSGI1H,,,,,,,,,,,,,,,,
AMAZING WAREHOUSE DEAL(Record SN),AM0VWZ1WMK39K,Electronics,Traditional Laptop Computers,2448865.8,0.1371308017,1,474,58,DE,US,Yeaher Inc,4,-0.1058823529,-0.1460674157,0.04109589041,0.4615384615,-9,3,2017-03-06 0:00:00,https://www.amazon.com/sp?seller=AM0VWZ1WMK39K,,,,,,,,,,,,,,,,
EWFEN US,A1CU0OZUOVDYKP,Kitchen & Dining,Barbecue Tool Sets,2447928.2,1,1,72,36,广东省,CN,guangzhouxingqiaomaoyiyouxiangongsi,1,0.1354166667,0.05825242718,0.09,-0.1138211382,13,9,2021-11-29 0:00:00,https://www.amazon.com/sp?seller=A1CU0OZUOVDYKP,,,,,,,,,,,,,,,,
